,entry_ts,exit_ts,reason,qty,entry_price,exit_price,entry_eff,exit_eff,pnl,return_pct,hold_minutes,mfe,mae
488,2025-07-18 01:00:00-04:00,2025-07-28 01:00:00-04:00,atr_trail,1,146.265,142.83680285714286,146.295,142.80680285714286,-3.488197142857132,-2.384358414749055,14400.0,0.7651000000000181,-5.8089999999999975
489,2025-09-03 01:00:00-04:00,2025-09-05 01:00:00-04:00,atr_trail,1,157.88719714285716,154.51554000000002,157.91719714285716,154.48554000000001,-3.431657142857148,-2.1730737405076583,2880.0,-7.427197142857153,-12.60719714285716
490,2025-10-13 01:00:00-04:00,2025-10-28 01:00:00-04:00,atr_trail,1,150.8945872142857,150.49092857142858,150.9245872142857,150.46092857142858,-0.4636586428571263,-0.30721213250616275,21600.0,4.295412785714291,-3.5545872142857036
491,2025-10-02 01:00:00-04:00,2025-10-06 01:00:00-04:00,atr_trail,1,27.4695,26.72199877142857,27.4995,26.69199877142857,-0.8075012285714323,-2.9364214933778165,5760.0,0.22050000000000125,-1.0781519999999993
492,2025-12-16 01:00:00-05:00,2025-12-17 01:00:00-05:00,eod,1,26.665765428571426,25.04,26.695765428571427,25.009999999999998,-1.685765428571429,-6.3147297015399335,1440.0,-0.16076542857142684,-1.7457654285714241
493,2025-04-04 01:00:00-04:00,2025-04-08 01:00:00-04:00,atr_trail,1,163.17237814285716,158.47539385714288,163.20237814285716,158.44539385714288,-4.756984285714282,-2.9147763285350625,5760.0,-1.1723781428571556,-18.092378142857143
494,2025-09-25 01:00:00-04:00,2025-10-01 01:00:00-04:00,atr_trail,1,137.78987857142857,135.84357714285716,137.81987857142857,135.81357714285716,-2.006301428571419,-1.4557416893468011,8640.0,4.560121428571421,-3.598078571428573
495,2025-09-26 01:00:00-04:00,2025-09-30 01:00:00-04:00,atr_trail,1,139.78,136.16122,139.81,136.13121999999998,-3.6787800000000175,-2.6312710106573323,5760.0,2.569999999999993,-5.5882000000000005
496,2025-10-30 01:00:00-04:00,2025-11-17 01:00:00-05:00,atr_trail,1,138.8861660714286,137.86056857142856,138.9161660714286,137.83056857142856,-1.0855975000000342,-0.7814767213211393,25980.0,4.36383392857141,-5.512666071428583
497,2025-07-02 01:00:00-04:00,2025-07-15 01:00:00-04:00,atr_trail,1,193.75,194.4745942857143,193.78,194.4445942857143,0.664594285714287,0.342963301534871,18720.0,7.199999999999989,-1.7800000000000011
498,2025-12-10 01:00:00-05:00,2025-12-17 01:00:00-05:00,eod,1,203.563805,210.3,203.593805,210.27,6.676195000000007,3.27917394146644,10080.0,9.466194999999999,-1.3438050000000032
499,2025-03-10 01:00:00-04:00,2025-03-12 01:00:00-04:00,vwap_break,1,365.9823257857143,333.34,366.01232578571427,333.31,-32.702325785714265,-8.93476079405593,2880.0,8.757674214285714,-32.83232578571432
500,2025-09-08 01:00:00-04:00,2025-09-10 01:00:00-04:00,atr_trail,1,334.8842887857143,324.69777021428575,334.9142887857143,324.6677702142858,-10.24651857142851,-3.05944503251232,2880.0,-0.4442887857143205,-16.909288785714295
501,2025-08-13 01:00:00-04:00,2025-08-15 01:00:00-04:00,atr_trail,1,36.927860714285714,36.599525,36.957860714285715,36.569525,-0.38833571428571645,-1.050752686384815,2880.0,0.38213928571428823,-0.5578607142857166
502,2025-02-25 01:00:00-05:00,2025-03-10 01:00:00-04:00,atr_trail,1,277.64,278.8071557142857,277.66999999999996,278.77715571428575,1.1071557142857955,0.3987307646795779,18660.0,9.850000000000023,-5.180000000000007
503,2025-06-03 01:00:00-04:00,2025-06-05 01:00:00-04:00,atr_trail,1,288.99030778571426,282.86965635714284,289.02030778571424,282.83965635714287,-6.180651428571366,-2.13848344288452,2880.0,0.9696922142857147,-9.510307785714247
504,2025-10-16 01:00:00-04:00,2025-10-29 01:00:00-04:00,atr_trail,1,123.86,123.88133571428573,123.89,123.85133571428572,-0.03866428571427605,-0.031208560589457424,18720.0,3.6400000000000006,-3.6089000000000055
505,2025-11-24 01:00:00-05:00,2025-12-08 01:00:00-05:00,atr_trail,1,126.5684795,126.71143285714285,126.5984795,126.68143285714285,0.08295335714285557,0.06552476575585331,20160.0,3.8815204999999935,-1.2134794999999912
506,2025-11-24 01:00:00-05:00,2025-12-17 01:00:00-05:00,eod,1,108.00380871428571,115.68,108.03380871428571,115.65,7.616191285714294,7.049822066216915,33120.0,10.306191285714291,-1.9338087142857177
507,2025-07-10 01:00:00-04:00,2025-07-14 01:00:00-04:00,atr_trail,1,213.31270657142855,204.4957037142857,213.34270657142855,204.4657037142857,-8.877002857142855,-4.160912271060358,5760.0,-13.08270657142856,-30.31270657142855
508,2025-03-04 01:00:00-05:00,2025-03-12 01:00:00-04:00,atr_trail,1,312.85,305.4226364285714,312.88,305.39263642857145,-7.487363571428546,-2.393046398436638,11460.0,9.639999999999986,-10.850000000000023
509,2025-07-10 01:00:00-04:00,2025-07-15 01:00:00-04:00,atr_trail,1,114.43809892857143,111.59384285714286,114.46809892857144,111.56384285714286,-2.904256071428577,-2.537175072017961,7200.0,1.9819010714285668,-6.518098928571433
510,2025-07-23 01:00:00-04:00,2025-07-25 01:00:00-04:00,atr_trail,1,122.12,117.79719642857144,122.15,117.76719642857144,-4.382803571428568,-3.5880504064089824,2880.0,0.36999999999999034,-7.530000000000001
511,2025-09-19 01:00:00-04:00,2025-10-10 01:00:00-04:00,atr_trail,1,393.74532121428575,429.40564785714287,393.7753212142857,429.3756478571429,35.60032664285717,9.040771405652425,30240.0,50.224678785714275,-11.505321214285743
512,2025-10-28 01:00:00-04:00,2025-10-30 01:00:00-04:00,atr_trail,1,206.16744428571428,198.60816571428572,206.19744428571428,198.57816571428572,-7.619278571428566,-3.695137249553404,2880.0,-20.257444285714286,-28.977444285714284
513,2025-11-24 01:00:00-05:00,2025-11-28 01:00:00-05:00,atr_trail,1,193.89150714285714,189.37562214285714,193.92150714285714,189.34562214285714,-4.5758849999999995,-2.3596583315686925,5760.0,-0.5465071428571378,-4.951507142857139
514,2025-09-19 01:00:00-04:00,2025-09-25 01:00:00-04:00,atr_trail,1,174.95536407142856,172.03862642857143,174.98536407142856,172.00862642857143,-2.976737642857131,-1.701135211309468,8640.0,2.7046359285714345,-5.109764071428572
515,2025-07-24 01:00:00-04:00,2025-08-08 01:00:00-04:00,atr_trail,1,156.67591764285714,155.09922214285714,156.70591764285714,155.06922214285714,-1.6366955000000019,-1.044437583863389,21600.0,2.1140823571428484,-3.4359176428571345
516,2025-06-24 01:00:00-04:00,2025-06-26 01:00:00-04:00,atr_trail,1,58.472655571428575,57.60673557142858,58.502655571428576,57.57673557142858,-0.9259199999999979,-1.5826973851973292,2880.0,-0.05905557142857276,-1.7726555714285723
517,2025-07-15 01:00:00-04:00,2025-07-17 01:00:00-04:00,atr_trail,1,59.004752357142856,58.0277795,59.03475235714286,57.9977795,-1.0369728571428567,-1.7565464675272535,2880.0,-0.5697523571428533,-2.644752357142856
518,2025-08-06 01:00:00-04:00,2025-08-08 01:00:00-04:00,atr_trail,1,74.0,72.29045857142857,74.03,72.26045857142857,-1.7695414285714293,-2.3903031589510015,2880.0,0.3499999999999943,-2.385000000000005
519,2025-10-02 01:00:00-04:00,2025-10-06 01:00:00-04:00,atr_trail,1,615.9399994285715,595.1132594285715,615.9699994285714,595.0832594285715,-20.886739999999918,-3.3908696883576006,5760.0,2.0700005714285226,-31.53369942857148
520,2025-10-29 01:00:00-04:00,2025-11-04 01:00:00-05:00,atr_trail,1,656.2579027142857,635.7276127142857,656.2879027142857,635.6976127142857,-20.59028999999998,-3.1373867954661905,8700.0,7.742097285714294,-31.11790271428572
521,2025-06-20 01:00:00-04:00,2025-07-02 01:00:00-04:00,target_R_hit,1,22.17,24.382000000000005,22.200000000000003,24.352000000000004,2.152000000000001,9.693693693693707,17280.0,2.4449999999999967,-0.18000000000000327
522,2025-06-24 01:00:00-04:00,2025-07-15 01:00:00-04:00,atr_trail,1,22.825,24.351222857142858,22.855,24.321222857142857,1.4662228571428564,6.415326436853452,30240.0,2.205000000000002,-0.134999999999998
523,2025-08-27 01:00:00-04:00,2025-09-09 01:00:00-04:00,atr_trail,1,27.136072285714288,26.842478571428572,27.16607228571429,26.81247857142857,-0.3535937142857186,-1.3016004322114028,18720.0,0.4689277142857122,-0.5718722857142886
524,2025-02-18 01:00:00-05:00,2025-03-06 01:00:00-05:00,atr_trail,1,232.6303382857143,235.66143,232.6603382857143,235.63143,2.9710917142857056,1.2770082499566904,23040.0,8.3196617142857,-7.630338285714288
525,2025-04-03 01:00:00-04:00,2025-04-07 01:00:00-04:00,atr_trail,1,245.0985887857143,243.0654707142857,245.1285887857143,243.0354707142857,-2.0931180714285915,-0.8538857429062907,5760.0,4.631411214285691,-18.748588785714304
526,2025-07-23 01:00:00-04:00,2025-07-31 01:00:00-04:00,atr_trail,1,269.5,272.2832778571428,269.53,272.25327785714285,2.7232778571428753,1.0103802386164373,11520.0,9.360000000000014,-1.2099999999999795
527,2025-08-05 01:00:00-04:00,2025-08-07 01:00:00-04:00,atr_trail,1,293.2634178571428,285.406275,293.2934178571428,285.376275,-7.917142857142778,-2.699393295283248,2880.0,-5.7634178571428265,-16.6034178571428
528,2025-11-24 01:00:00-05:00,2025-12-05 01:00:00-05:00,atr_trail,1,99.101675,102.39964285714285,99.131675,102.36964285714285,3.2379678571428485,3.2663302190171217,15840.0,7.418324999999996,-2.581675000000004
529,2025-11-25 01:00:00-05:00,2025-12-05 01:00:00-05:00,atr_trail,1,101.63682857142857,102.39964285714285,101.66682857142857,102.36964285714285,0.7028142857142825,0.6912916391608626,14400.0,4.88317142857143,-2.282428571428568
530,2025-11-26 01:00:00-05:00,2025-12-01 01:00:00-05:00,atr_trail,1,106.61355714285713,103.41884285714285,106.64355714285713,103.38884285714285,-3.254714285714286,-3.0519558545429537,7200.0,-0.7235571428571319,-4.233557142857137
531,2025-04-04 01:00:00-04:00,2025-04-08 01:00:00-04:00,atr_trail,1,56.28817814285714,54.70920671428571,56.31817814285714,54.67920671428571,-1.6389714285714305,-2.910199659537993,5760.0,-0.3681781428571398,-6.56017814285714
532,2025-06-03 01:00:00-04:00,2025-06-06 01:00:00-04:00,atr_trail,1,58.65,57.81816428571428,58.68,57.78816428571428,-0.891835714285719,-1.5198290972830875,4320.0,0.0,-1.240000000000002
533,2025-07-25 01:00:00-04:00,2025-07-29 01:00:00-04:00,atr_trail,1,58.53868407142857,57.48104192857143,58.56868407142857,57.45104192857143,-1.117642142857143,-1.9082589280887685,5760.0,-0.038684071428569666,-1.6236840714285705
534,2025-11-24 01:00:00-05:00,2025-12-17 01:00:00-05:00,eod,1,174.97022857142858,182.74,175.00022857142858,182.71,7.709771428571429,4.405577919245163,33120.0,10.879771428571416,-2.0502285714285904
535,2025-06-27 01:00:00-04:00,2025-07-03 01:00:00-04:00,target_R_hit,1,296.3769595,330.8687185,296.40695949999997,330.8387185,34.431759000000056,11.616380080306477,8640.0,38.10304050000002,-0.8269594999999867
536,2025-06-30 01:00:00-04:00,2025-07-29 01:00:00-04:00,atr_trail,1,311.1384952142857,345.01585714285716,311.16849521428566,344.9858571428572,33.81736192857153,10.867861769001784,41760.0,44.77150478571434,-4.384195214285683
537,2025-07-01 01:00:00-04:00,2025-07-15 01:00:00-04:00,atr_trail,1,528.4156357878571,522.571245,528.4456357878571,522.541245,-5.904390787857096,-1.1173128110054775,20160.0,4.974364212142859,-6.665635787857127
538,2025-08-01 01:00:00-04:00,2025-08-18 01:00:00-04:00,atr_trail,1,559.1319928571429,552.1729721428571,559.1619928571429,552.1429721428572,-7.019020714285716,-1.2552750015108693,24480.0,19.91800714285705,-18.81699285714285
539,2025-08-05 01:00:00-04:00,2025-08-18 01:00:00-04:00,atr_trail,1,564.87,553.8122578571429,564.9,553.7822578571429,-11.117742142857082,-1.9680903067546662,18720.0,14.17999999999995,-15.539999999999964
540,2025-02-24 01:00:00-05:00,2025-03-12 01:00:00-04:00,atr_trail,1,215.12702464285712,218.315115,215.15702464285712,218.285115,3.1280903571428667,1.4538639220984084,22980.0,12.832975357142885,-4.327024642857111
541,2025-04-04 01:00:00-04:00,2025-04-08 01:00:00-04:00,atr_trail,1,235.00233571428572,227.32040714285716,235.03233571428572,227.29040714285716,-7.741928571428559,-3.2939844417152586,5760.0,-0.5823357142857333,-32.00233571428572
542,2025-12-11 01:00:00-05:00,2025-12-15 01:00:00-05:00,atr_trail,1,40.022974714285716,39.17920142857143,40.05297471428572,39.14920142857143,-0.9037732857142871,-2.256444851253303,5760.0,0.8520252857142836,-1.5029747142857133
543,2025-05-27 01:00:00-04:00,2025-06-09 01:00:00-04:00,target_R_hit,1,113.87,130.8045485714286,113.9,130.7745485714286,16.87454857142859,14.815231405995256,18720.0,18.35499999999999,-0.6700000000000017
544,2025-08-01 01:00:00-04:00,2025-08-06 01:00:00-04:00,atr_trail,1,157.60528192857143,151.08924335714286,157.63528192857143,151.05924335714286,-6.576038571428569,-4.171679392439787,7200.0,0.012718071428565736,-10.755281928571435
545,2025-09-05 01:00:00-04:00,2025-09-18 01:00:00-04:00,target_R_hit,1,186.0,215.31112000000002,186.03,215.28112000000002,29.251120000000014,15.723872493683832,18720.0,33.53,-2.9799999999999898
546,2025-09-16 01:00:00-04:00,2025-09-25 01:00:00-04:00,atr_trail,1,214.38995442857143,221.49953214285716,214.41995442857143,221.46953214285716,7.049577714285732,3.2877433133837064,12960.0,17.57004557142858,-8.129954428571438
547,2025-10-02 01:00:00-04:00,2025-10-06 01:00:00-04:00,atr_trail,1,263.3,251.05900357142858,263.33,251.02900357142858,-12.300996428571409,-4.671323597224553,5760.0,1.5299999999999727,-20.850000000000023
548,2025-10-30 01:00:00-04:00,2025-11-04 01:00:00-05:00,atr_trail,1,269.3455111078572,250.42562762928577,269.37551110785716,250.39562762928577,-18.979883478571395,-7.045883050212353,7260.0,11.004488892142831,-26.00551110785719
549,2025-08-14 01:00:00-04:00,2025-08-18 01:00:00-04:00,atr_trail,1,370.26246785714284,362.3910014285714,370.2924678571428,362.36100142857146,-7.931466428571355,-2.141946465849065,5760.0,1.4975321428571533,-12.002467857142847
550,2025-09-23 01:00:00-04:00,2025-09-25 01:00:00-04:00,atr_trail,1,83.54587321428572,80.66524821428573,83.57587321428572,80.63524821428572,-2.940624999999997,-3.518509453631835,2880.0,-0.03087321428571954,-5.075873214285721
551,2025-10-29 01:00:00-04:00,2025-10-31 01:00:00-04:00,atr_trail,1,91.01251071428572,86.9739392857143,91.04251071428573,86.9439392857143,-4.098571428571432,-4.501821617632862,2880.0,-6.4825107142857235,-14.212510714285727
552,2025-09-12 01:00:00-04:00,2025-09-17 01:00:00-04:00,atr_trail,1,332.7164477857143,333.6156128571429,332.7464477857143,333.5856128571429,0.8391650714286243,0.2521935476735848,7200.0,9.263452214285678,-3.1264477857143333
553,2025-02-25 01:00:00-05:00,2025-02-28 01:00:00-05:00,atr_trail,1,78.97,81.57972428571429,79.0,81.54972428571429,2.5497242857142908,3.22749909584088,4320.0,6.950000000000003,-1.0600000000000023
554,2025-02-26 01:00:00-05:00,2025-02-28 01:00:00-05:00,atr_trail,1,85.03379992857143,82.31023135714285,85.06379992857143,82.28023135714285,-2.7835685714285745,-3.2723303846829754,2880.0,0.8862000714285756,-7.083799928571423
555,2025-11-24 01:00:00-05:00,2025-12-08 01:00:00-05:00,atr_trail,1,83.60122321428571,83.54004857142857,83.63122321428571,83.51004857142857,-0.12117464285714163,-0.14489163042211706,20160.0,4.598776785714293,-1.1412232142857164
556,2025-07-11 01:00:00-04:00,2025-07-17 01:00:00-04:00,atr_trail,1,37.87504285714286,36.855515714285715,37.90504285714286,36.825515714285714,-1.0795271428571453,-2.8479776343366403,8640.0,0.08495714285714229,-1.5750428571428614
557,2025-12-08 01:00:00-05:00,2025-12-17 01:00:00-05:00,eod,1,38.20241257142857,40.98,38.23241257142857,40.949999999999996,2.717587428571427,7.108072040952762,12960.0,5.337587428571432,-0.8274125714285674
558,2025-12-11 01:00:00-05:00,2025-12-17 01:00:00-05:00,eod,1,39.93,40.98,39.96,40.949999999999996,0.9899999999999949,2.4774774774774633,8640.0,3.6099999999999994,-0.1599999999999966
559,2025-06-24 01:00:00-04:00,2025-07-07 01:00:00-04:00,target_R_hit,1,102.0,110.85085714285714,102.03,110.82085714285714,8.790857142857135,8.61595329104885,18720.0,8.969999999999999,-0.1599999999999966
560,2025-12-10 01:00:00-05:00,2025-12-17 01:00:00-05:00,eod,1,127.13851035714285,127.36,127.16851035714285,127.33,0.1614896428571484,0.12698870373146764,10080.0,4.225989642857144,-5.0985103571428425
561,2025-10-22 01:00:00-04:00,2025-10-31 01:00:00-04:00,atr_trail,1,156.38844407142858,157.51418357142856,156.41844407142858,157.48418357142856,1.065739499999978,0.6813387681527505,12960.0,8.341355928571431,-8.258444071428585
562,2025-03-07 01:00:00-05:00,2025-03-12 01:00:00-04:00,atr_trail,1,232.6310785714286,227.04239285714286,232.6610785714286,227.01239285714286,-5.648685714285733,-2.4278601943090172,7140.0,4.198921428571424,-9.271078571428575
563,2025-05-16 01:00:00-04:00,2025-05-21 01:00:00-04:00,atr_trail,1,248.84319285714287,246.36049642857145,248.87319285714287,246.33049642857145,-2.5426964285714178,-1.0216835326378293,7200.0,3.946807142857125,-3.7431928571428728
564,2025-09-12 01:00:00-04:00,2025-09-24 01:00:00-04:00,atr_trail,1,252.6801035714286,247.97131785714288,252.7101035714286,247.94131785714288,-4.768785714285713,-1.8870577974092861,17280.0,0.3198964285714112,-7.19010357142858
565,2025-11-07 01:00:00-05:00,2025-11-13 01:00:00-05:00,atr_trail,1,265.7282005714286,261.3630028571429,265.7582005714286,261.3330028571429,-4.425197714285673,-1.6651217929571693,8640.0,2.57179942857141,-8.603200571428602
566,2025-06-26 01:00:00-04:00,2025-07-08 01:00:00-04:00,atr_trail,1,393.4338092857143,389.8889642857143,393.46380928571426,389.8589642857143,-3.604844999999955,-0.9161821023753403,17280.0,6.306190714285719,-5.22380928571431
567,2025-02-18 01:00:00-05:00,2025-02-24 01:00:00-05:00,atr_trail,1,51.0,55.07729714285714,51.03,55.04729714285714,4.017297142857139,7.872422384591693,8640.0,15.439899999999994,-0.740000000000002
568,2025-02-19 01:00:00-05:00,2025-02-24 01:00:00-05:00,atr_trail,1,59.04,54.12658285714286,59.07,54.096582857142856,-4.973417142857144,-8.419531306682149,7200.0,7.399899999999995,-8.780000000000001
569,2025-06-27 01:00:00-04:00,2025-07-22 01:00:00-04:00,atr_trail,1,49.59361764285715,50.84605071428571,49.62361764285715,50.81605071428571,1.1924330714285603,2.402954738226737,36000.0,4.606382357142856,-3.3736176428571483
570,2025-07-29 01:00:00-04:00,2025-08-01 01:00:00-04:00,atr_trail,1,60.156936928571426,57.437350714285714,60.18693692857143,57.40735071428571,-2.7795862142857146,-4.618254983775749,4320.0,2.201063071428571,-5.086936928571426
571,2025-10-02 01:00:00-04:00,2025-10-10 01:00:00-04:00,atr_trail,1,52.54681064285714,55.65800142857143,52.57681064285714,55.62800142857143,3.05119078571429,5.8033013954390755,11520.0,6.233189357142862,-1.7468106428571417
572,2025-07-18 01:00:00-04:00,2025-07-28 01:00:00-04:00,atr_trail,1,590.6187392857142,593.1484642857142,590.6487392857142,593.1184642857143,2.4697250000000395,0.4181376909373924,14400.0,27.871260714285768,-11.748739285714237
573,2025-08-07 01:00:00-04:00,2025-08-11 01:00:00-04:00,atr_trail,1,81.76,79.90950142857143,81.79,79.87950142857143,-1.910498571428576,-2.335858382966838,5760.0,0.3999999999999915,-2.480000000000004
574,2025-07-17 01:00:00-04:00,2025-07-29 01:00:00-04:00,atr_trail,1,103.21255321428572,105.12911785714286,103.24255321428572,105.09911785714286,1.856564642857137,1.7982552591504941,17280.0,4.707446785714282,-0.8907532142857235
575,2025-07-18 01:00:00-04:00,2025-07-29 01:00:00-04:00,atr_trail,1,106.90904242857144,105.12911785714286,106.93904242857144,105.09911785714286,-1.8399245714285826,-1.720535858227401,15840.0,1.0109575714285626,-2.4390424285714403
576,2025-02-10 01:00:00-05:00,2025-02-25 01:00:00-05:00,atr_trail,1,213.0706607142857,209.18331285714285,213.1006607142857,209.15331285714285,-3.9473478571428586,-1.8523395675601684,21600.0,5.679239285714289,-7.000660714285715
577,2025-09-29 01:00:00-04:00,2025-10-10 01:00:00-04:00,atr_trail,1,258.26620021428573,253.9873242857143,258.2962002142857,253.9573242857143,-4.338875928571412,-1.679806332796152,15840.0,3.923799785714266,-7.316200214285743
578,2025-02-07 01:00:00-05:00,2025-02-11 01:00:00-05:00,atr_trail,1,87.96688985714286,84.3094212857143,87.99688985714286,84.27942128571429,-3.7174685714285687,-4.224545410029412,5760.0,-3.9068898571428576,-9.626889857142856
579,2025-12-10 01:00:00-05:00,2025-12-16 01:00:00-05:00,atr_trail,1,185.96870114285716,180.90283971428573,185.99870114285716,180.87283971428573,-5.125861428571426,-2.7558587221716557,8640.0,1.5612988571428446,-9.78870114285715
580,2025-07-24 01:00:00-04:00,2025-08-01 01:00:00-04:00,atr_trail,1,202.39556714285715,204.115,202.42556714285715,204.085,1.6594328571428605,0.8197743400524926,11520.0,10.364432857142845,-3.1555671428571372
581,2025-07-25 01:00:00-04:00,2025-08-01 01:00:00-04:00,atr_trail,1,206.89,203.91307142857144,206.92,203.88307142857144,-3.0369285714285468,-1.4676824721769455,10080.0,5.8700000000000045,-7.649999999999977
582,2025-03-03 01:00:00-05:00,2025-03-05 01:00:00-05:00,atr_trail,1,518.16,506.84696357142855,518.1899999999999,506.8169635714286,-11.373036428571368,-2.1947618496249155,2880.0,2.7549999999999955,-28.33499999999998
583,2025-07-18 01:00:00-04:00,2025-07-23 01:00:00-04:00,atr_trail,1,559.7294977857143,553.1167042857143,559.7594977857143,553.0867042857143,-6.672793500000012,-1.1920822293138622,7200.0,10.830502214285616,-40.50449778571431
584,2025-09-23 01:00:00-04:00,2025-10-07 01:00:00-04:00,atr_trail,1,136.0,142.04374785714288,136.03,142.01374785714287,5.983747857142873,4.398844267546043,20160.0,14.710000000000008,-7.414999999999992
585,2025-09-12 01:00:00-04:00,2025-09-22 01:00:00-04:00,target_R_hit,1,370.94,438.1747314285714,370.96999999999997,438.14473142857145,67.17473142857148,18.107860858983614,14400.0,74.04000000000002,-0.6999999999999886
586,2025-09-15 01:00:00-04:00,2025-09-25 01:00:00-04:00,atr_trail,1,423.13,423.7889225357143,423.15999999999997,423.7589225357143,0.5989225357143368,0.1415357159737063,14400.0,21.850000000000023,-20.69999999999999
587,2025-09-16 01:00:00-04:00,2025-09-25 01:00:00-04:00,atr_trail,1,426.1337867142857,423.7889225357143,426.16378671428566,423.7589225357143,-2.4048641785713585,-0.5643051459423232,12960.0,18.846213285714327,-16.463786714285675
588,2025-12-17 01:00:00-05:00,2025-12-17 01:00:00-05:00,eod,1,491.94059135714286,467.26,491.97059135714284,467.23,-24.74059135714282,-5.02887607344451,0.0,3.3393086428571337,-25.740591357142875
589,2025-03-03 01:00:00-05:00,2025-03-06 01:00:00-05:00,atr_trail,1,1436.689348642857,1360.4460072142856,1436.719348642857,1360.4160072142856,-76.30334142857146,-5.310942704338784,4320.0,26.09065135714286,-152.21144864285702
590,2025-10-02 01:00:00-04:00,2025-10-10 01:00:00-04:00,atr_trail,1,535.3458747857143,527.4629642857143,535.3758747857142,527.4329642857143,-7.942910499999925,-1.4836138261140497,11520.0,14.094125214285782,-12.345774785714298
591,2025-08-21 01:00:00-04:00,2025-08-25 01:00:00-04:00,atr_trail,1,145.6554497857143,142.84398335714286,145.6854497857143,142.81398335714286,-2.8714664285714377,-1.97100426486998,5760.0,-6.278049785714302,-10.295449785714283
592,2025-02-10 01:00:00-05:00,2025-02-19 01:00:00-05:00,atr_trail,1,168.38967142857143,171.1641214285714,168.41967142857143,171.1341214285714,2.714449999999971,1.6117179050258335,12960.0,10.700328571428571,-5.139671428571432
593,2025-02-11 01:00:00-05:00,2025-02-19 01:00:00-05:00,atr_trail,1,174.7509,170.99126428571427,174.7809,170.96126428571426,-3.819635714285738,-2.185385081714153,11520.0,4.339100000000002,-11.500900000000001
594,2025-02-12 01:00:00-05:00,2025-02-18 01:00:00-05:00,atr_trail,1,178.2882607142857,172.55623928571427,178.3182607142857,172.52623928571427,-5.792021428571445,-3.248137013769914,8640.0,0.8017392857142909,-7.186260714285709
595,2025-06-20 01:00:00-04:00,2025-07-01 01:00:00-04:00,atr_trail,1,178.80383578571428,177.5566157142857,178.83383578571429,177.5266157142857,-1.3072200714285884,-0.7309690952415515,15840.0,3.79616421428571,-7.033835785714274
596,2025-08-13 01:00:00-04:00,2025-08-20 01:00:00-04:00,atr_trail,1,188.0,184.2430407142857,188.03,184.2130407142857,-3.81695928571429,-2.0299735604500824,10080.0,6.759999999999991,-8.0
597,2025-09-30 01:00:00-04:00,2025-10-02 01:00:00-04:00,atr_trail,1,206.41867357142857,200.80189285714286,206.44867357142857,200.77189285714286,-5.676780714285712,-2.7497298074533827,2880.0,2.0613264285714195,-12.75597357142857
598,2025-07-16 01:00:00-04:00,2025-07-18 01:00:00-04:00,atr_trail,1,86.09472671428571,82.92391385714285,86.12472671428571,82.89391385714285,-3.2308128571428654,-3.7513185590253517,2880.0,-2.154726714285715,-6.384726714285719
599,2025-10-31 01:00:00-04:00,2025-11-04 01:00:00-05:00,atr_trail,1,459.0199267857143,445.64687321428573,459.04992678571426,445.61687321428576,-13.433053571428502,-2.9262728926866988,5820.0,-5.64492678571429,-26.899926785714285
600,2025-07-02 01:00:00-04:00,2025-07-23 01:00:00-04:00,target_R_hit,1,77.10008051214285,82.81786885071426,77.13008051214285,82.78786885071426,5.657788338571407,7.335384976916592,30240.0,6.7099194878571495,-0.8400805121428476
601,2025-07-23 01:00:00-04:00,2025-08-01 01:00:00-04:00,atr_trail,1,82.6977665,83.63582285714286,82.7277665,83.60582285714285,0.878056357142853,1.0613804702957363,12960.0,3.7222335000000015,-2.467766499999996
602,2025-02-14 01:00:00-05:00,2025-02-20 01:00:00-05:00,atr_trail,1,661.8394110714286,644.3639625,661.8694110714285,644.3339625,-17.53544857142856,-2.649381929139516,8640.0,-10.864411071428549,-35.72931107142858
603,2025-09-18 01:00:00-04:00,2025-09-23 01:00:00-04:00,atr_trail,1,50.19720378571429,49.361063571428566,50.22720378571429,49.331063571428565,-0.8961402142857224,-1.7841730113206222,7200.0,0.3227962142857166,-1.0972037857142851
604,2025-12-11 01:00:00-05:00,2025-12-17 01:00:00-05:00,eod,1,53.75988214285714,53.74,53.78988214285714,53.71,-0.07988214285713724,-0.14850774843674364,8640.0,0.27511785714285963,-0.6048821428571358
605,2025-05-13 01:00:00-04:00,2025-05-21 01:00:00-04:00,atr_trail,1,88.41142612785714,88.90483142857143,88.44142612785714,88.87483142857143,0.4334053007142842,0.4900478426113519,11520.0,5.188573872142854,-1.4814261278571337
606,2025-05-14 01:00:00-04:00,2025-05-21 01:00:00-04:00,atr_trail,1,92.27333327071429,88.90483142857143,92.30333327071429,88.87483142857143,-3.4285018421428646,-3.714385733056347,10080.0,1.326666729285705,-4.273333270714289
607,2025-11-04 01:00:00-05:00,2025-11-06 01:00:00-05:00,atr_trail,1,100.42704407142857,97.15738049999999,100.45704407142857,97.12738049999999,-3.3296635714285827,-3.3145147781384776,2880.0,-4.987044071428571,-10.34704407142857
608,2025-08-14 01:00:00-04:00,2025-08-18 01:00:00-04:00,atr_trail,1,534.4715977142856,520.3668084285714,534.5015977142856,520.3368084285714,-14.164789285714164,-2.650092973769902,5760.0,-4.031597714285567,-21.351597714285617
609,2025-06-24 01:00:00-04:00,2025-07-10 01:00:00-04:00,target_R_hit,1,725.0,813.3937142857144,725.03,813.3637142857144,88.33371428571445,12.183456448107588,23040.0,101.46000000000004,-6.100000000000023
